,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
6052,2,23,94.0,29,0,103.26086956521739
2582,2,23,95.0,0,0,99.08695652173913
3130,3,11,8.0,3,0,177.8181818181818
7342,2,17,183.0,0,0,136.2941176470588
8165,2,28,41.0,45,0,91.07142857142857
7123,2,16,377.0,0,0,127.5625
7983,1,24,492.0,0,0,101.70833333333333
5118,3,22,7.0,30,0,108.72727272727273
8642,3,18,14.0,47,0,122.94444444444444
1194,1,5,561.0,0,0,396.0
4704,1,15,385.0,0,0,141.2
4675,3,16,27.0,5,0,126.8125
2417,2,17,297.0,1,0,131.47058823529412
5927,2,15,69.0,2,0,147.8
5894,3,17,53.0,36,0,133.88235294117646
8540,2,28,67.0,38,0,89.82142857142857
1334,2,15,62.0,0,0,141.86666666666667
10404,1,17,381.0,36,0,130.64705882352942
8522,2,13,270.0,16,0,158.6153846153846
1104,3,19,31.0,2,0,113.42105263157895
5093,3,17,14.0,32,0,123.17647058823529
4660,3,19,32.0,1,0,120.73684210526316
3028,1,5,479.0,7,1,365.6
9648,1,4,600.0,3,0,472.75
10468,2,20,149.0,23,0,109.25
8605,2,22,56.0,0,0,104.27272727272727
2177,2,26,18.0,42,0,95.88461538461539
2945,2,13,22.0,7,0,164.0
2915,3,10,51.0,18,0,199.7
3478,3,19,9.0,33,0,112.42105263157895
6395,1,19,80.0,0,0,123.21052631578948
